MSE,R2,PredictedParallel,RealCompileTime,PredictedCompileTime
1.5663675306609235,0.9184195121927662,8,40.312052883,-4.29819063783279
31.350550917169944,0.9235837757296267,1,44.712544381,-231.92029517505986
0.8083728858568987,0.9232838439995585,8,4.788181867,-3.59340696973765
0.8095142644396273,0.9305355168909899,1,7.034138135,-2.758752662351914
1.0192682158587565,0.9335735569927937,1,0.027960504,0.06354230459715071
0.8108380173500425,0.9378904471747712,4,0.068346504,0.10079470274814306
0.8291453157082751,0.9238027732465844,1,0.027960504,0.016803472975765295
0.9199996645573025,0.9295416712541946,4,0.222863235,0.09759925604272163
0.8731223596582184,0.9249065878848391,1,0.027960504,0.06038324899096988
0.8429336544323148,0.9093840881849148,1,0.027960504,0.04706257962085233
0.8316236306666792,0.9260218548309405,8,0.178420287,0.09122056376410423
0.8245972049030744,0.9487115316013169,1,0.027960504,0.022664235006609024
0.8018492472042174,0.9394116323245197,1,0.027960504,0.05699204632414333
0.797553440745389,0.9315903234896489,1,0.167207181,0.09198307866385205
0.8500446429872115,0.9353516417670263,1,7.034138135,-1.17544849088174
1.189384440903243,0.9080977099854951,1,0.027960504,0.06182395972786091
3.0484600713391288,0.9215438613237504,8,19.908107038,-64.45107196032791
0.7997378895703668,0.936806463012277,1,0.027960504,0.06832087520361851
0.8194563698418561,0.9136489527838215,1,0.016833785,0.04742703526221172
0.8270925592261039,0.92090672543078,1,0.016833785,0.08165121501649353
0.7913383873805628,0.9262205134347465,1,0.027960504,0.08717983110116437
0.8165881933910214,0.9183291788473483,8,4.788181867,-5.031357370840752
0.7846117267353218,0.9217004663266254,1,0.027960504,0.08581692964950302
0.9044653595678497,0.9219549690802411,1,0.027960504,0.10618622091260274
0.7934212579041705,0.9409809775804175,2,0.021524143,0.09264909739735626
0.7892579138161011,0.9201933873583549,2,0.021524143,0.10792629218105167
0.8294669764457346,0.9267101053541826,1,0.027960504,0.09249313254055698
0.8214278746618877,0.9303634917437201,2,0.021524143,0.06405179473575881
2.6386673165218038,0.9288661645702156,8,19.908107038,-57.199736079805234
0.8113705577246682,0.9350043727317485,4,0.068346504,0.08565766467697253
1.3531223439592994,0.9279381989485898,1,0.211934002,0.09604565808421965
0.8218478306044981,0.9315070050385497,2,0.021524143,0.08764955958124182
7.888943310768374,0.9259871738483877,4,24.430141922,-109.65312048487431
0.8081392971702335,0.9429639838164351,1,0.167207181,0.08819506856784304
0.8046265359647822,0.916655546491914,1,0.027960504,0.03538537549367274
2.521726457521673,0.9211776357553924,4,24.430141922,-42.907727455442895
